app_name,content,review_date,score
ClickUp,The interface is clean and very easy to navigate. ❤️,2026-03-09,4
Slack,My files are not syncing between devices.,2026-03-09,1
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-07-03,5
Asana,The new interface is confusing and hard to navigate.,2026-04-25,2
Slack,My files are not syncing between devices.,2026-05-25,1
Zoom,とても便利なアプリです。気に入っています。,2026-03-27,4
Slack,My files are not syncing between devices.,2026-05-05,2
ClickUp,It crashes on my Samsung Android phone.,2026-06-15,2
Asana,Very slow and freezes whenever I open it.,2026-03-04,1
Zoom,とても便利なアプリです。気に入っています。,2026-05-25,5
ClickUp,ログインできません。認証画面から進みません。,2026-07-18,1
Asana,The app keeps crashing after the latest update. 😡,2026-07-10,1
Slack,普通に使えます。特に問題はありません。,2026-04-07,3
ClickUp,I was charged twice for one subscription.,2026-07-16,1
ClickUp,I cannot sign in; it keeps returning to the login screen.,2026-04-18,1
Asana,Very slow and freezes whenever I open it.,2026-04-09,2
Asana,The new interface is confusing and hard to navigate.,2026-05-26,1
ClickUp,I cannot sign in; it keeps returning to the login screen.,2026-03-10,1
Microsoft Teams,Messages will not send and the main feature is broken.,2026-06-06,2
Notion,The app keeps crashing after the latest update. 😡,2026-05-20,1
Slack,"It is sometimes slow, but generally usable.",2026-05-20,3
Zoom,I was charged twice for one subscription.,2026-07-27,1
ClickUp,Die App ist für einfache Aufgaben in Ordnung.,2026-04-30,3
Microsoft Teams,I was charged twice for one subscription.,2026-04-01,1
Zoom,Great!,2026-07-25,1
Notion,The interface is clean and very easy to navigate. ❤️,2026-04-16,5
ClickUp,とても便利なアプリです。気に入っています。,2026-03-13,5
Notion,The interface is clean and very easy to navigate. ❤️,2026-04-24,4
Zoom,Very slow and freezes whenever I open it. Very slow and freezes whenever I open it.,2026-04-17,1
Asana,Very slow and freezes whenever I open it.,2026-06-27,2
Zoom,"It is sometimes slow, but generally usable.",2026-06-21,3
Zoom,No funciona.,2026-04-06,2
Slack,Notifications arrive hours late or not at all. 🔕,2026-04-15,2
Notion,"Sehr gute App, ich bin zufrieden! 😊",2026-03-24,4
Slack,"Sehr gute App, ich bin zufrieden! 😊",2026-05-20,5
Slack,La traducción es terrible en mi idioma.,2026-03-13,2
Asana,The app keeps crashing after the latest update. 😡,2026-06-12,1
Asana,The app keeps crashing after the latest update. 😡,2026-04-06,2
Notion,It crashes on my Samsung Android phone.,2026-04-07,2
ClickUp,The app keeps crashing after the latest update. 😡,2026-03-23,1
Slack,The app drains my battery extremely quickly. 🔋,2026-04-08,2
Microsoft Teams,普通に使えます。特に問題はありません。,2026-07-07,3
Slack,"Great app, it makes my daily work much easier!",2026-07-08,5
Microsoft Teams,Privacy controls are unclear and difficult to understand.,2026-06-14,1
Notion,The app keeps crashing after the latest update. 😡,2026-03-15,2
Notion,La traducción es terrible en mi idioma.,2026-04-19,1
Slack,"Great app, it makes my daily work much easier!",2026-03-08,5
Slack,The mobile app is missing important desktop features.,2026-08-04,1
Notion,"Me encanta esta aplicación, muy útil.",2026-04-16,4
Zoom,The new layout is different but I am getting used to it.,2026-05-13,3
ClickUp,It crashes on my Samsung Android phone.,2026-03-11,1
Microsoft Teams,"Sehr gute App, ich bin zufrieden! 😊",2026-04-15,4
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-04-04,1
ClickUp,The app keeps crashing after the latest update. 😡,2026-03-11,2
Slack,"It is sometimes slow, but generally usable.",2026-07-31,3
Zoom,The mobile app is missing important desktop features.,2026-05-30,2
Asana,Very slow and freezes whenever I open it.,2026-05-13,1
ClickUp,Very slow and freezes whenever I open it.,2026-05-12,2
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-02-23,5
Zoom,I cannot sign in; it keeps returning to the login screen.,2026-07-11,1
ClickUp,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-18,2
Zoom,Very slow and freezes whenever I open it.,2026-07-03,2
Asana,Messages will not send and the main feature is broken.,2026-03-08,2
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-29,2
Notion,The app keeps crashing after the latest update. 😡,2026-02-24,1
Microsoft Teams,Privacy controls are unclear and difficult to understand.,2026-03-05,2
Asana,Notifications arrive hours late or not at all. 🔕,2026-04-20,1
Microsoft Teams,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-04-17,2
Slack,The app is okay for basic tasks.,2026-04-02,3
Asana,The mobile app is missing important desktop features.,2026-04-08,2
Notion,Very slow and freezes whenever I open it.,2026-04-02,2
Zoom,"Great app, it makes my daily work much easier!",2026-04-28,4
Asana,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-12,1
Notion,Notifications arrive hours late or not at all. 🔕,2026-03-30,1
Zoom,Very fast and stable even with many users. 🚀,2026-07-30,4
Notion,"It is sometimes slow, but generally usable.",2026-03-13,3
Notion,Everything I need works perfectly. 👍,2026-03-02,5
Slack,The app keeps crashing after the latest update. 😡,2026-03-17,2
Microsoft Teams,The new layout is different but I am getting used to it.,2026-08-02,3
Notion,My files are not syncing between devices.,2026-03-16,1
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-05-23,2
Slack,Notifications arrive hours late or not at all. 🔕,2026-05-30,2
Slack,The new layout is different but I am getting used to it.,2026-05-24,3
Zoom,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-14,1
Notion,ログインできません。認証画面から進みません。,2026-03-17,2
Notion,Everything I need works perfectly. 👍,2026-03-17,5
Slack,La traducción es terrible en mi idioma.,2026-05-21,1
ClickUp,The app keeps crashing after the latest update. 😡,2026-03-18,1
Asana,The app is okay for basic tasks.,2026-04-28,3
ClickUp,My files are not syncing between devices.,2026-04-25,1
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-07-26,4
Asana,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-03-21,2
Asana,"Great app, it makes my daily work much easier!",2026-07-02,4
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-07-23,2
Notion,普通に使えます。特に問題はありません。,2026-05-26,3
Slack,Meine Daten werden nicht zwischen den Geräten synchronisiert.,2026-06-14,1
ClickUp,Everything I need works perfectly. 👍,2026-04-20,4
ClickUp,I was charged twice for one subscription.,2026-05-06,1
Slack,とても便利なアプリです。気に入っています。,2026-04-12,4
Slack,Die App ist für einfache Aufgaben in Ordnung.,2026-06-08,3
ClickUp,The new interface is confusing and hard to navigate.,2026-07-16,2
Slack,My files are not syncing between devices.,2026-07-01,2
Zoom,Notifications arrive hours late or not at all. 🔕,2026-08-05,2
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-04-21,5
Zoom,Messages will not send and the main feature is broken.,2026-07-21,2
Slack,The new layout is different but I am getting used to it.,2026-04-25,3
Zoom,Great!,2026-03-30,2
Slack,The new interface is confusing and hard to navigate.,2026-07-22,2
Notion,The app drains my battery extremely quickly. 🔋,2026-08-06,1
Slack,The new layout is different but I am getting used to it.,2026-03-15,3
ClickUp,La traducción es terrible en mi idioma.,2026-03-13,1
Notion,The app keeps crashing after the latest update. 😡,2026-03-14,1
Zoom,"Sehr gute App, ich bin zufrieden! 😊",2026-06-19,4
ClickUp,Everything I need works perfectly. 👍,2026-04-08,5
Microsoft Teams,The interface is clean and very easy to navigate. ❤️,2026-07-31,4
Slack,The mobile app is missing important desktop features.,2026-05-04,1
Microsoft Teams,Die App ist für einfache Aufgaben in Ordnung.,2026-07-25,3
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-07-28,2
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-02-21,4
Asana,Very slow and freezes whenever I open it.,2026-05-01,2
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-05-22,1
Slack,La traducción es terrible en mi idioma.,2026-08-05,1
Slack,Messages will not send and the main feature is broken.,2026-04-18,1
Microsoft Teams,I cannot sign in; it keeps returning to the login screen.,2026-05-23,2
ClickUp,Die App ist für einfache Aufgaben in Ordnung.,2026-03-26,3
Microsoft Teams,"It is sometimes slow, but generally usable.",2026-05-06,3
Slack,Notifications arrive hours late or not at all. 🔕,2026-04-01,2
Slack,It crashes on my Samsung Android phone.,2026-04-21,1
Microsoft Teams,It crashes on my Samsung Android phone.,2026-06-09,1
ClickUp,Messages will not send and the main feature is broken.,2026-04-16,2
Slack,The app is okay for basic tasks.,2026-03-18,3
Asana,"Me encanta esta aplicación, muy útil.",2026-06-10,5
Slack,Very slow and freezes whenever I open it.,2026-06-04,1
Slack,The app keeps crashing after the latest update. 😡,2026-03-15,2
Asana,It crashes on my Samsung Android phone.,2026-04-11,1
Microsoft Teams,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-07-11,2
ClickUp,Very slow and freezes whenever I open it.,2026-04-20,1
Asana,Very fast and stable even with many users. 🚀,2026-02-21,4
Zoom,👍,2026-05-03,3
ClickUp,"Sehr gute App, ich bin zufrieden! 😊",2026-03-16,4
Asana,The mobile app is missing important desktop features.,2026-04-21,2
ClickUp,Very fast and stable even with many users. 🚀,2026-03-13,4
Zoom,The app is okay for basic tasks.,2026-03-23,3
Slack,Everything I need works perfectly. 👍,2026-03-18,5
Asana,I was charged twice for one subscription.,2026-06-26,2
Zoom,とても便利なアプリです。気に入っています。,2026-05-01,4
Microsoft Teams,The interface is clean and very easy to navigate. ❤️,2026-05-05,4
Notion,"Great app, it makes my daily work much easier!",2026-05-02,4
Asana,普通に使えます。特に問題はありません。,2026-08-01,3
Asana,I cannot sign in; it keeps returning to the login screen.,2026-05-10,1
ClickUp,Very slow and freezes whenever I open it.,2026-05-21,2
Notion,普通に使えます。特に問題はありません。,2026-04-28,3
Asana,Die App ist für einfache Aufgaben in Ordnung.,2026-04-08,3
Notion,The new layout is different but I am getting used to it.,2026-06-24,3
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-07-29,2
Asana,"Great app, it makes my daily work much easier!",2026-04-08,5
Asana,It crashes on my Samsung Android phone.,2026-06-05,2
Microsoft Teams,とても便利なアプリです。気に入っています。,2026-05-14,4
ClickUp,La traducción es terrible en mi idioma.,2026-03-13,1
Slack,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-12,2
ClickUp,The interface is clean and very easy to navigate. ❤️,2026-07-19,4
ClickUp,Notifications arrive hours late or not at all. 🔕,2026-03-26,2
ClickUp,Die App ist für einfache Aufgaben in Ordnung.,2026-04-06,3
Microsoft Teams,"It is sometimes slow, but generally usable.",2026-05-16,3
Notion,Very fast and stable even with many users. 🚀,2026-03-20,5
Microsoft Teams,Messages will not send and the main feature is broken.,2026-07-13,1
Asana,Very slow and freezes whenever I open it.,2026-07-16,1
ClickUp,The interface is clean and very easy to navigate. ❤️,2026-07-16,4
Zoom,It crashes on my Samsung Android phone.,2026-06-09,2
Microsoft Teams,The app drains my battery extremely quickly. 🔋,2026-04-12,1
Zoom,ログインできません。認証画面から進みません。 ログインできません。認証画面から進みません。,2026-06-10,2
Notion,Die App ist für einfache Aufgaben in Ordnung.,2026-05-12,3
ClickUp,Great!,2026-04-06,2
Zoom,"Me encanta esta aplicación, muy útil.",2026-03-13,4
Slack,Very slow and freezes whenever I open it.,2026-07-12,1
Asana,とても便利なアプリです。気に入っています。,2026-07-02,4
Zoom,Very slow and freezes whenever I open it.,2026-06-19,2
ClickUp,Very slow and freezes whenever I open it.,2026-04-24,1
Microsoft Teams,The app keeps crashing after the latest update. 😡 The app keeps crashing after the latest update. 😡,2026-07-20,2
Zoom,The new interface is confusing and hard to navigate.,2026-06-27,2
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-08-07,1
Microsoft Teams,The app keeps crashing after the latest update. 😡,2026-03-10,2
Notion,Very slow and freezes whenever I open it.,2026-08-07,2
Asana,普通に使えます。特に問題はありません。,2026-03-04,3
Asana,The app is okay for basic tasks.,2026-03-14,3
Notion,The mobile app is missing important desktop features.,2026-08-05,1
Asana,The new interface is confusing and hard to navigate.,2026-06-02,2
ClickUp,The interface is clean and very easy to navigate. ❤️,2026-07-31,5
Notion,Privacy controls are unclear and difficult to understand.,2026-04-22,1
Zoom,"Me encanta esta aplicación, muy útil. Me encanta esta aplicación, muy útil.",2026-03-31,4
Microsoft Teams,普通に使えます。特に問題はありません。,2026-08-09,3
Microsoft Teams,Very slow and freezes whenever I open it.,2026-07-18,2
ClickUp,普通に使えます。特に問題はありません。 普通に使えます。特に問題はありません。,2026-04-12,3
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞,2026-03-20,1
Zoom,Notifications arrive hours late or not at all. 🔕 Notifications arrive hours late or not at all. 🔕,2026-03-12,2
Notion,Die App ist extrem langsam und stürzt ständig ab. 😞 Die App ist extrem langsam und stürzt ständig ab. 😞,2026-04-18,1
Asana,"Sehr gute App, ich bin zufrieden! 😊",2026-04-26,4
